sentence_idx,sentence,word_position,word,token_id,surprisal_gpt2,surprisal_sedd
6,"He was directed by John <unk> and starred alongside Ben <unk> , Shane <unk> , Harry Kent , Fraser <unk> , Sophie Stanton and Dominic Hall .",25, <,1279,0.2854885160923004,15.166794303107721
6,"He was directed by John <unk> and starred alongside Ben <unk> , Shane <unk> , Harry Kent , Fraser <unk> , Sophie Stanton and Dominic Hall .",26,unk,2954,0.1450040489435196,17.811261925451227
6,"He was directed by John <unk> and starred alongside Ben <unk> , Shane <unk> , Harry Kent , Fraser <unk> , Sophie Stanton and Dominic Hall .",27,>,29,0.04070247337222099,13.906862845133741
6,"He was directed by John <unk> and starred alongside Ben <unk> , Shane <unk> , Harry Kent , Fraser <unk> , Sophie Stanton and Dominic Hall .",28," ,",837,0.6119691133499146,11.090354888959125
6,"He was directed by John <unk> and starred alongside Ben <unk> , Shane <unk> , Harry Kent , Fraser <unk> , Sophie Stanton and Dominic Hall .",29, Sophie,35331,7.852605819702148,16.080390825898185
6,"He was directed by John <unk> and starred alongside Ben <unk> , Shane <unk> , Harry Kent , Fraser <unk> , Sophie Stanton and Dominic Hall .",30, Stanton,36442,9.801873207092285,16.635532333438686
6,"He was directed by John <unk> and starred alongside Ben <unk> , Shane <unk> , Harry Kent , Fraser <unk> , Sophie Stanton and Dominic Hall .",31, and,290,1.905598759651184,11.332227425379612
6,"He was directed by John <unk> and starred alongside Ben <unk> , Shane <unk> , Harry Kent , Fraser <unk> , Sophie Stanton and Dominic Hall .",32, Dominic,36401,6.434599876403809,9.071293858268197
6,"He was directed by John <unk> and starred alongside Ben <unk> , Shane <unk> , Harry Kent , Fraser <unk> , Sophie Stanton and Dominic Hall .",33, Hall,4789,7.419560432434082,16.725388662560547
6,"He was directed by John <unk> and starred alongside Ben <unk> , Shane <unk> , Harry Kent , Fraser <unk> , Sophie Stanton and Dominic Hall .",34, .,764,2.2569222450256348,8.914183720820738
7,"In 2006 , <unk> starred alongside <unk> in the play <unk> written by Mark <unk> .",1, 2006,4793,8.626022338867188,10.482799638734583
7,"In 2006 , <unk> starred alongside <unk> in the play <unk> written by Mark <unk> .",2," ,",837,7.067829132080078,8.010741131424432
7,"In 2006 , <unk> starred alongside <unk> in the play <unk> written by Mark <unk> .",3, <,1279,10.328426361083984,8.264521652200532
7,"In 2006 , <unk> starred alongside <unk> in the play <unk> written by Mark <unk> .",4,unk,2954,12.773941040039062,15.700665215991597
7,"In 2006 , <unk> starred alongside <unk> in the play <unk> written by Mark <unk> .",5,>,29,3.4965782165527344,9.314343776699209
7,"In 2006 , <unk> starred alongside <unk> in the play <unk> written by Mark <unk> .",6, starred,31636,9.698707580566406,17.51256479276877
7,"In 2006 , <unk> starred alongside <unk> in the play <unk> written by Mark <unk> .",7, alongside,7848,6.537950038909912,9.45014531785827
7,"In 2006 , <unk> starred alongside <unk> in the play <unk> written by Mark <unk> .",8, <,1279,2.7578701972961426,12.092237551168683
7,"In 2006 , <unk> starred alongside <unk> in the play <unk> written by Mark <unk> .",9,unk,2954,5.406778335571289,15.188613350502361
7,"In 2006 , <unk> starred alongside <unk> in the play <unk> written by Mark <unk> .",10,>,29,0.3256188929080963,10.898960035959496
7,"In 2006 , <unk> starred alongside <unk> in the play <unk> written by Mark <unk> .",11, in,287,2.6307387351989746,6.996010326737024
7,"In 2006 , <unk> starred alongside <unk> in the play <unk> written by Mark <unk> .",12, the,262,1.2186373472213745,6.31967026449346
7,"In 2006 , <unk> starred alongside <unk> in the play <unk> written by Mark <unk> .",13, play,711,6.738403797149658,8.045832451235702
7,"In 2006 , <unk> starred alongside <unk> in the play <unk> written by Mark <unk> .",14, <,1279,4.211624622344971,10.18664293929183
7,"In 2006 , <unk> starred alongside <unk> in the play <unk> written by Mark <unk> .",15,unk,2954,3.1569736003875732,15.032364034018183
7,"In 2006 , <unk> starred alongside <unk> in the play <unk> written by Mark <unk> .",16,>,29,0.30832144618034363,11.138364108145485
7,"In 2006 , <unk> starred alongside <unk> in the play <unk> written by Mark <unk> .",17, written,3194,7.592562198638916,16.150024517656988
7,"In 2006 , <unk> starred alongside <unk> in the play <unk> written by Mark <unk> .",18, by,416,0.44028547406196594,7.065003198223976
7,"In 2006 , <unk> starred alongside <unk> in the play <unk> written by Mark <unk> .",19, Mark,2940,5.047477722167969,12.025374605939557
7,"In 2006 , <unk> starred alongside <unk> in the play <unk> written by Mark <unk> .",20, <,1279,7.960486888885498,12.723509328010541
7,"In 2006 , <unk> starred alongside <unk> in the play <unk> written by Mark <unk> .",21,unk,2954,1.9224603176116943,16.334271002860525
7,"In 2006 , <unk> starred alongside <unk> in the play <unk> written by Mark <unk> .",22,>,29,0.23772379755973816,10.321984287161593
7,"In 2006 , <unk> starred alongside <unk> in the play <unk> written by Mark <unk> .",23, .,764,2.578376293182373,7.9333544678090115
8,"He appeared on a 2006 episode of the television series , Doctors , followed by a role in the 2007 theatre production of How to Curse directed by <unk> <unk> .",1, appeared,4120,8.293357849121094,13.303327823263484
8,"He appeared on a 2006 episode of the television series , Doctors , followed by a role in the 2007 theatre production of How to Curse directed by <unk> <unk> .",2, on,319,2.064011573791504,4.61646419260685
8,"He appeared on a 2006 episode of the television series , Doctors , followed by a role in the 2007 theatre production of How to Curse directed by <unk> <unk> .",3, a,257,3.07688570022583,5.812240229728608
8,"He appeared on a 2006 episode of the television series , Doctors , followed by a role in the 2007 theatre production of How to Curse directed by <unk> <unk> .",4, 2006,4793,8.582343101501465,13.457478503090742
8,"He appeared on a 2006 episode of the television series , Doctors , followed by a role in the 2007 theatre production of How to Curse directed by <unk> <unk> .",5, episode,4471,1.4472486972808838,15.6704514373951
8,"He appeared on a 2006 episode of the television series , Doctors , followed by a role in the 2007 theatre production of How to Curse directed by <unk> <unk> .",6, of,286,0.03867308050394058,3.6590552138032226
8,"He appeared on a 2006 episode of the television series , Doctors , followed by a role in the 2007 theatre production of How to Curse directed by <unk> <unk> .",7, the,262,2.1252212524414062,5.243916113901401
8,"He appeared on a 2006 episode of the television series , Doctors , followed by a role in the 2007 theatre production of How to Curse directed by <unk> <unk> .",8, television,5581,4.503222942352295,9.704060527839234
8,"He appeared on a 2006 episode of the television series , Doctors , followed by a role in the 2007 theatre production of How to Curse directed by <unk> <unk> .",9, series,2168,2.008437156677246,6.630210475021292
8,"He appeared on a 2006 episode of the television series , Doctors , followed by a role in the 2007 theatre production of How to Curse directed by <unk> <unk> .",10," ,",837,8.658608436584473,8.525405531497588
8,"He appeared on a 2006 episode of the television series , Doctors , followed by a role in the 2007 theatre production of How to Curse directed by <unk> <unk> .",11, Doctors,28274,11.259587287902832,13.839776551917371
8,"He appeared on a 2006 episode of the television series , Doctors , followed by a role in the 2007 theatre production of How to Curse directed by <unk> <unk> .",12," ,",837,6.200716018676758,4.836526077383652
8,"He appeared on a 2006 episode of the television series , Doctors , followed by a role in the 2007 theatre production of How to Curse directed by <unk> <unk> .",13, followed,3940,8.038884162902832,12.592481065604137
8,"He appeared on a 2006 episode of the television series , Doctors , followed by a role in the 2007 theatre production of How to Curse directed by <unk> <unk> .",14, by,416,0.22838056087493896,5.897398038068914
8,"He appeared on a 2006 episode of the television series , Doctors , followed by a role in the 2007 theatre production of How to Curse directed by <unk> <unk> .",15, a,257,1.182131290435791,4.798785749400805
8,"He appeared on a 2006 episode of the television series , Doctors , followed by a role in the 2007 theatre production of How to Curse directed by <unk> <unk> .",16, role,2597,4.71555233001709,11.58567632618915
8,"He appeared on a 2006 episode of the television series , Doctors , followed by a role in the 2007 theatre production of How to Curse directed by <unk> <unk> .",17, in,287,0.5509994626045227,4.908269982242493
8,"He appeared on a 2006 episode of the television series , Doctors , followed by a role in the 2007 theatre production of How to Curse directed by <unk> <unk> .",18, the,262,1.0734856128692627,7.96031027779754
8,"He appeared on a 2006 episode of the television series , Doctors , followed by a role in the 2007 theatre production of How to Curse directed by <unk> <unk> .",19, 2007,4343,3.7319416999816895,12.130182482732806
8,"He appeared on a 2006 episode of the television series , Doctors , followed by a role in the 2007 theatre production of How to Curse directed by <unk> <unk> .",20, theatre,21421,9.632834434509277,15.958133509846881
8,"He appeared on a 2006 episode of the television series , Doctors , followed by a role in the 2007 theatre production of How to Curse directed by <unk> <unk> .",21, production,3227,2.0420923233032227,4.545005228624706
8,"He appeared on a 2006 episode of the television series , Doctors , followed by a role in the 2007 theatre production of How to Curse directed by <unk> <unk> .",22, of,286,0.5330765247344971,3.4657359027997265
8,"He appeared on a 2006 episode of the television series , Doctors , followed by a role in the 2007 theatre production of How to Curse directed by <unk> <unk> .",23, How,1374,6.024214744567871,12.67471916384111
8,"He appeared on a 2006 episode of the television series , Doctors , followed by a role in the 2007 theatre production of How to Curse directed by <unk> <unk> .",24, to,284,1.088826060295105,9.034629873896606
8,"He appeared on a 2006 episode of the television series , Doctors , followed by a role in the 2007 theatre production of How to Curse directed by <unk> <unk> .",25, Curse,19739,13.385778427124023,15.481209437756572
8,"He appeared on a 2006 episode of the television series , Doctors , followed by a role in the 2007 theatre production of How to Curse directed by <unk> <unk> .",26, directed,7924,15.381551742553711,18.1332821354839
8,"He appeared on a 2006 episode of the television series , Doctors , followed by a role in the 2007 theatre production of How to Curse directed by <unk> <unk> .",27, by,416,0.004207568243145943,5.812240229728608
8,"He appeared on a 2006 episode of the television series , Doctors , followed by a role in the 2007 theatre production of How to Curse directed by <unk> <unk> .",28, <,1279,12.21242618560791,15.852772994189055
8,"He appeared on a 2006 episode of the television series , Doctors , followed by a role in the 2007 theatre production of How to Curse directed by <unk> <unk> .",29,unk,2954,10.928784370422363,15.750990299879113
8,"He appeared on a 2006 episode of the television series , Doctors , followed by a role in the 2007 theatre production of How to Curse directed by <unk> <unk> .",30,>,29,3.425814628601074,14.637436431212803
8,"He appeared on a 2006 episode of the television series , Doctors , followed by a role in the 2007 theatre production of How to Curse directed by <unk> <unk> .",31, <,1279,6.148445129394531,9.26278596703436
8,"He appeared on a 2006 episode of the television series , Doctors , followed by a role in the 2007 theatre production of How to Curse directed by <unk> <unk> .",32,unk,2954,3.532026767730713,14.608206792897866
8,"He appeared on a 2006 episode of the television series , Doctors , followed by a role in the 2007 theatre production of How to Curse directed by <unk> <unk> .",33,>,29,0.44346070289611816,17.253456092761045
