sentence_id,sentence,causal,berkeley_neural_parser_result,item#_in_Provo,item,Question,Option1,Option0,Correct answer,word_position,word,convergence_timestep,token_changes,correctness_ratio,final_is_correct
2,"The human body can tolerate only a small range of temperature, especially when the person is engaged in vigorous activity.",False,"(S (NP (DT The) (JJ human) (NN body)) (VP (MD can) (VP (VB tolerate) (NP (NP (RB only) (DT a) (JJ small) (NN range)) (PP (IN of) (NP (NN temperature)))) (, ,) (SBAR (ADVP (RB especially)) (WHADVP (WRB when)) (S (NP (DT the) (NN person)) (VP (VBZ is) (VP (VBN engaged) (PP (IN in) (NP (JJ vigorous) (NN activity))))))))) (. .))",8.0,75,At which point are people resistent to a wider range of temperature?,When sleeping,When exercising,0,1,Ġhuman,1.0,0,1.0,True
2,"The human body can tolerate only a small range of temperature, especially when the person is engaged in vigorous activity.",False,"(S (NP (DT The) (JJ human) (NN body)) (VP (MD can) (VP (VB tolerate) (NP (NP (RB only) (DT a) (JJ small) (NN range)) (PP (IN of) (NP (NN temperature)))) (, ,) (SBAR (ADVP (RB especially)) (WHADVP (WRB when)) (S (NP (DT the) (NN person)) (VP (VBZ is) (VP (VBN engaged) (PP (IN in) (NP (JJ vigorous) (NN activity))))))))) (. .))",8.0,75,At which point are people resistent to a wider range of temperature?,When sleeping,When exercising,0,2,Ġbody,1.0,0,1.0,True
2,"The human body can tolerate only a small range of temperature, especially when the person is engaged in vigorous activity.",False,"(S (NP (DT The) (JJ human) (NN body)) (VP (MD can) (VP (VB tolerate) (NP (NP (RB only) (DT a) (JJ small) (NN range)) (PP (IN of) (NP (NN temperature)))) (, ,) (SBAR (ADVP (RB especially)) (WHADVP (WRB when)) (S (NP (DT the) (NN person)) (VP (VBZ is) (VP (VBN engaged) (PP (IN in) (NP (JJ vigorous) (NN activity))))))))) (. .))",8.0,75,At which point are people resistent to a wider range of temperature?,When sleeping,When exercising,0,3,Ġcan,1.0,0,1.0,True
2,"The human body can tolerate only a small range of temperature, especially when the person is engaged in vigorous activity.",False,"(S (NP (DT The) (JJ human) (NN body)) (VP (MD can) (VP (VB tolerate) (NP (NP (RB only) (DT a) (JJ small) (NN range)) (PP (IN of) (NP (NN temperature)))) (, ,) (SBAR (ADVP (RB especially)) (WHADVP (WRB when)) (S (NP (DT the) (NN person)) (VP (VBZ is) (VP (VBN engaged) (PP (IN in) (NP (JJ vigorous) (NN activity))))))))) (. .))",8.0,75,At which point are people resistent to a wider range of temperature?,When sleeping,When exercising,0,4,Ġtolerate,1.0,0,1.0,True
2,"The human body can tolerate only a small range of temperature, especially when the person is engaged in vigorous activity.",False,"(S (NP (DT The) (JJ human) (NN body)) (VP (MD can) (VP (VB tolerate) (NP (NP (RB only) (DT a) (JJ small) (NN range)) (PP (IN of) (NP (NN temperature)))) (, ,) (SBAR (ADVP (RB especially)) (WHADVP (WRB when)) (S (NP (DT the) (NN person)) (VP (VBZ is) (VP (VBN engaged) (PP (IN in) (NP (JJ vigorous) (NN activity))))))))) (. .))",8.0,75,At which point are people resistent to a wider range of temperature?,When sleeping,When exercising,0,5,Ġonly,1.0,0,1.0,True
2,"The human body can tolerate only a small range of temperature, especially when the person is engaged in vigorous activity.",False,"(S (NP (DT The) (JJ human) (NN body)) (VP (MD can) (VP (VB tolerate) (NP (NP (RB only) (DT a) (JJ small) (NN range)) (PP (IN of) (NP (NN temperature)))) (, ,) (SBAR (ADVP (RB especially)) (WHADVP (WRB when)) (S (NP (DT the) (NN person)) (VP (VBZ is) (VP (VBN engaged) (PP (IN in) (NP (JJ vigorous) (NN activity))))))))) (. .))",8.0,75,At which point are people resistent to a wider range of temperature?,When sleeping,When exercising,0,6,Ġa,1.0,0,1.0,True
2,"The human body can tolerate only a small range of temperature, especially when the person is engaged in vigorous activity.",False,"(S (NP (DT The) (JJ human) (NN body)) (VP (MD can) (VP (VB tolerate) (NP (NP (RB only) (DT a) (JJ small) (NN range)) (PP (IN of) (NP (NN temperature)))) (, ,) (SBAR (ADVP (RB especially)) (WHADVP (WRB when)) (S (NP (DT the) (NN person)) (VP (VBZ is) (VP (VBN engaged) (PP (IN in) (NP (JJ vigorous) (NN activity))))))))) (. .))",8.0,75,At which point are people resistent to a wider range of temperature?,When sleeping,When exercising,0,7,Ġsmall,1.0,0,1.0,True
2,"The human body can tolerate only a small range of temperature, especially when the person is engaged in vigorous activity.",False,"(S (NP (DT The) (JJ human) (NN body)) (VP (MD can) (VP (VB tolerate) (NP (NP (RB only) (DT a) (JJ small) (NN range)) (PP (IN of) (NP (NN temperature)))) (, ,) (SBAR (ADVP (RB especially)) (WHADVP (WRB when)) (S (NP (DT the) (NN person)) (VP (VBZ is) (VP (VBN engaged) (PP (IN in) (NP (JJ vigorous) (NN activity))))))))) (. .))",8.0,75,At which point are people resistent to a wider range of temperature?,When sleeping,When exercising,0,8,Ġrange,1.0,0,1.0,True
2,"The human body can tolerate only a small range of temperature, especially when the person is engaged in vigorous activity.",False,"(S (NP (DT The) (JJ human) (NN body)) (VP (MD can) (VP (VB tolerate) (NP (NP (RB only) (DT a) (JJ small) (NN range)) (PP (IN of) (NP (NN temperature)))) (, ,) (SBAR (ADVP (RB especially)) (WHADVP (WRB when)) (S (NP (DT the) (NN person)) (VP (VBZ is) (VP (VBN engaged) (PP (IN in) (NP (JJ vigorous) (NN activity))))))))) (. .))",8.0,75,At which point are people resistent to a wider range of temperature?,When sleeping,When exercising,0,9,Ġof,1.0,0,1.0,True
2,"The human body can tolerate only a small range of temperature, especially when the person is engaged in vigorous activity.",False,"(S (NP (DT The) (JJ human) (NN body)) (VP (MD can) (VP (VB tolerate) (NP (NP (RB only) (DT a) (JJ small) (NN range)) (PP (IN of) (NP (NN temperature)))) (, ,) (SBAR (ADVP (RB especially)) (WHADVP (WRB when)) (S (NP (DT the) (NN person)) (VP (VBZ is) (VP (VBN engaged) (PP (IN in) (NP (JJ vigorous) (NN activity))))))))) (. .))",8.0,75,At which point are people resistent to a wider range of temperature?,When sleeping,When exercising,0,10,Ġtemperature,1.0,0,1.0,True
2,"The human body can tolerate only a small range of temperature, especially when the person is engaged in vigorous activity.",False,"(S (NP (DT The) (JJ human) (NN body)) (VP (MD can) (VP (VB tolerate) (NP (NP (RB only) (DT a) (JJ small) (NN range)) (PP (IN of) (NP (NN temperature)))) (, ,) (SBAR (ADVP (RB especially)) (WHADVP (WRB when)) (S (NP (DT the) (NN person)) (VP (VBZ is) (VP (VBN engaged) (PP (IN in) (NP (JJ vigorous) (NN activity))))))))) (. .))",8.0,75,At which point are people resistent to a wider range of temperature?,When sleeping,When exercising,0,11,",",1.0,0,1.0,True
2,"The human body can tolerate only a small range of temperature, especially when the person is engaged in vigorous activity.",False,"(S (NP (DT The) (JJ human) (NN body)) (VP (MD can) (VP (VB tolerate) (NP (NP (RB only) (DT a) (JJ small) (NN range)) (PP (IN of) (NP (NN temperature)))) (, ,) (SBAR (ADVP (RB especially)) (WHADVP (WRB when)) (S (NP (DT the) (NN person)) (VP (VBZ is) (VP (VBN engaged) (PP (IN in) (NP (JJ vigorous) (NN activity))))))))) (. .))",8.0,75,At which point are people resistent to a wider range of temperature?,When sleeping,When exercising,0,12,Ġespecially,1.0,0,1.0,True
2,"The human body can tolerate only a small range of temperature, especially when the person is engaged in vigorous activity.",False,"(S (NP (DT The) (JJ human) (NN body)) (VP (MD can) (VP (VB tolerate) (NP (NP (RB only) (DT a) (JJ small) (NN range)) (PP (IN of) (NP (NN temperature)))) (, ,) (SBAR (ADVP (RB especially)) (WHADVP (WRB when)) (S (NP (DT the) (NN person)) (VP (VBZ is) (VP (VBN engaged) (PP (IN in) (NP (JJ vigorous) (NN activity))))))))) (. .))",8.0,75,At which point are people resistent to a wider range of temperature?,When sleeping,When exercising,0,13,Ġwhen,1.0,0,1.0,True
2,"The human body can tolerate only a small range of temperature, especially when the person is engaged in vigorous activity.",False,"(S (NP (DT The) (JJ human) (NN body)) (VP (MD can) (VP (VB tolerate) (NP (NP (RB only) (DT a) (JJ small) (NN range)) (PP (IN of) (NP (NN temperature)))) (, ,) (SBAR (ADVP (RB especially)) (WHADVP (WRB when)) (S (NP (DT the) (NN person)) (VP (VBZ is) (VP (VBN engaged) (PP (IN in) (NP (JJ vigorous) (NN activity))))))))) (. .))",8.0,75,At which point are people resistent to a wider range of temperature?,When sleeping,When exercising,0,14,Ġthe,1.0,0,1.0,True
2,"The human body can tolerate only a small range of temperature, especially when the person is engaged in vigorous activity.",False,"(S (NP (DT The) (JJ human) (NN body)) (VP (MD can) (VP (VB tolerate) (NP (NP (RB only) (DT a) (JJ small) (NN range)) (PP (IN of) (NP (NN temperature)))) (, ,) (SBAR (ADVP (RB especially)) (WHADVP (WRB when)) (S (NP (DT the) (NN person)) (VP (VBZ is) (VP (VBN engaged) (PP (IN in) (NP (JJ vigorous) (NN activity))))))))) (. .))",8.0,75,At which point are people resistent to a wider range of temperature?,When sleeping,When exercising,0,15,Ġperson,1.0,0,1.0,True
2,"The human body can tolerate only a small range of temperature, especially when the person is engaged in vigorous activity.",False,"(S (NP (DT The) (JJ human) (NN body)) (VP (MD can) (VP (VB tolerate) (NP (NP (RB only) (DT a) (JJ small) (NN range)) (PP (IN of) (NP (NN temperature)))) (, ,) (SBAR (ADVP (RB especially)) (WHADVP (WRB when)) (S (NP (DT the) (NN person)) (VP (VBZ is) (VP (VBN engaged) (PP (IN in) (NP (JJ vigorous) (NN activity))))))))) (. .))",8.0,75,At which point are people resistent to a wider range of temperature?,When sleeping,When exercising,0,16,Ġis,1.0,0,1.0,True
2,"The human body can tolerate only a small range of temperature, especially when the person is engaged in vigorous activity.",False,"(S (NP (DT The) (JJ human) (NN body)) (VP (MD can) (VP (VB tolerate) (NP (NP (RB only) (DT a) (JJ small) (NN range)) (PP (IN of) (NP (NN temperature)))) (, ,) (SBAR (ADVP (RB especially)) (WHADVP (WRB when)) (S (NP (DT the) (NN person)) (VP (VBZ is) (VP (VBN engaged) (PP (IN in) (NP (JJ vigorous) (NN activity))))))))) (. .))",8.0,75,At which point are people resistent to a wider range of temperature?,When sleeping,When exercising,0,17,Ġengaged,1.0,0,1.0,True
2,"The human body can tolerate only a small range of temperature, especially when the person is engaged in vigorous activity.",False,"(S (NP (DT The) (JJ human) (NN body)) (VP (MD can) (VP (VB tolerate) (NP (NP (RB only) (DT a) (JJ small) (NN range)) (PP (IN of) (NP (NN temperature)))) (, ,) (SBAR (ADVP (RB especially)) (WHADVP (WRB when)) (S (NP (DT the) (NN person)) (VP (VBZ is) (VP (VBN engaged) (PP (IN in) (NP (JJ vigorous) (NN activity))))))))) (. .))",8.0,75,At which point are people resistent to a wider range of temperature?,When sleeping,When exercising,0,18,Ġin,1.0,0,1.0,True
2,"The human body can tolerate only a small range of temperature, especially when the person is engaged in vigorous activity.",False,"(S (NP (DT The) (JJ human) (NN body)) (VP (MD can) (VP (VB tolerate) (NP (NP (RB only) (DT a) (JJ small) (NN range)) (PP (IN of) (NP (NN temperature)))) (, ,) (SBAR (ADVP (RB especially)) (WHADVP (WRB when)) (S (NP (DT the) (NN person)) (VP (VBZ is) (VP (VBN engaged) (PP (IN in) (NP (JJ vigorous) (NN activity))))))))) (. .))",8.0,75,At which point are people resistent to a wider range of temperature?,When sleeping,When exercising,0,19,Ġvigorous,1.0,0,1.0,True
2,"The human body can tolerate only a small range of temperature, especially when the person is engaged in vigorous activity.",False,"(S (NP (DT The) (JJ human) (NN body)) (VP (MD can) (VP (VB tolerate) (NP (NP (RB only) (DT a) (JJ small) (NN range)) (PP (IN of) (NP (NN temperature)))) (, ,) (SBAR (ADVP (RB especially)) (WHADVP (WRB when)) (S (NP (DT the) (NN person)) (VP (VBZ is) (VP (VBN engaged) (PP (IN in) (NP (JJ vigorous) (NN activity))))))))) (. .))",8.0,75,At which point are people resistent to a wider range of temperature?,When sleeping,When exercising,0,20,Ġactivity,1.0,0,1.0,True
2,"The human body can tolerate only a small range of temperature, especially when the person is engaged in vigorous activity.",False,"(S (NP (DT The) (JJ human) (NN body)) (VP (MD can) (VP (VB tolerate) (NP (NP (RB only) (DT a) (JJ small) (NN range)) (PP (IN of) (NP (NN temperature)))) (, ,) (SBAR (ADVP (RB especially)) (WHADVP (WRB when)) (S (NP (DT the) (NN person)) (VP (VBZ is) (VP (VBN engaged) (PP (IN in) (NP (JJ vigorous) (NN activity))))))))) (. .))",8.0,75,At which point are people resistent to a wider range of temperature?,When sleeping,When exercising,0,21,.,1.0,0,1.0,True
3,"Seeing Peter slowly advancing upon him through the air with dagger poised, he sprang upon the bulwarks to cast himself into the sea.",False,"(S (S (VP (VBG Seeing) (S (NP (NNP Peter)) (VP (ADVP (RB slowly)) (VBG advancing) (PP (IN upon) (NP (PRP him))) (PP (IN through) (NP (DT the) (NN air))) (PP (IN with) (S (NP (NN dagger)) (VP (VBN poised)))))))) (, ,) (NP (PRP he)) (VP (VBD sprang) (PP (IN upon) (NP (DT the) (NNS bulwarks))) (S (VP (TO to) (VP (VB cast) (NP (PRP himself)) (PP (IN into) (NP (DT the) (NN sea))))))) (. .))",6.0,76,Did the man escape Peter\'s attempt to attack?,Yes,No,1,0,Seeing,1.0,0,1.0,True
3,"Seeing Peter slowly advancing upon him through the air with dagger poised, he sprang upon the bulwarks to cast himself into the sea.",False,"(S (S (VP (VBG Seeing) (S (NP (NNP Peter)) (VP (ADVP (RB slowly)) (VBG advancing) (PP (IN upon) (NP (PRP him))) (PP (IN through) (NP (DT the) (NN air))) (PP (IN with) (S (NP (NN dagger)) (VP (VBN poised)))))))) (, ,) (NP (PRP he)) (VP (VBD sprang) (PP (IN upon) (NP (DT the) (NNS bulwarks))) (S (VP (TO to) (VP (VB cast) (NP (PRP himself)) (PP (IN into) (NP (DT the) (NN sea))))))) (. .))",6.0,76,Did the man escape Peter\'s attempt to attack?,Yes,No,1,1,ĠPeter,1.0,0,1.0,True
3,"Seeing Peter slowly advancing upon him through the air with dagger poised, he sprang upon the bulwarks to cast himself into the sea.",False,"(S (S (VP (VBG Seeing) (S (NP (NNP Peter)) (VP (ADVP (RB slowly)) (VBG advancing) (PP (IN upon) (NP (PRP him))) (PP (IN through) (NP (DT the) (NN air))) (PP (IN with) (S (NP (NN dagger)) (VP (VBN poised)))))))) (, ,) (NP (PRP he)) (VP (VBD sprang) (PP (IN upon) (NP (DT the) (NNS bulwarks))) (S (VP (TO to) (VP (VB cast) (NP (PRP himself)) (PP (IN into) (NP (DT the) (NN sea))))))) (. .))",6.0,76,Did the man escape Peter\'s attempt to attack?,Yes,No,1,2,Ġslowly,1.0,0,1.0,True
3,"Seeing Peter slowly advancing upon him through the air with dagger poised, he sprang upon the bulwarks to cast himself into the sea.",False,"(S (S (VP (VBG Seeing) (S (NP (NNP Peter)) (VP (ADVP (RB slowly)) (VBG advancing) (PP (IN upon) (NP (PRP him))) (PP (IN through) (NP (DT the) (NN air))) (PP (IN with) (S (NP (NN dagger)) (VP (VBN poised)))))))) (, ,) (NP (PRP he)) (VP (VBD sprang) (PP (IN upon) (NP (DT the) (NNS bulwarks))) (S (VP (TO to) (VP (VB cast) (NP (PRP himself)) (PP (IN into) (NP (DT the) (NN sea))))))) (. .))",6.0,76,Did the man escape Peter\'s attempt to attack?,Yes,No,1,3,Ġadvancing,1.0,0,1.0,True
3,"Seeing Peter slowly advancing upon him through the air with dagger poised, he sprang upon the bulwarks to cast himself into the sea.",False,"(S (S (VP (VBG Seeing) (S (NP (NNP Peter)) (VP (ADVP (RB slowly)) (VBG advancing) (PP (IN upon) (NP (PRP him))) (PP (IN through) (NP (DT the) (NN air))) (PP (IN with) (S (NP (NN dagger)) (VP (VBN poised)))))))) (, ,) (NP (PRP he)) (VP (VBD sprang) (PP (IN upon) (NP (DT the) (NNS bulwarks))) (S (VP (TO to) (VP (VB cast) (NP (PRP himself)) (PP (IN into) (NP (DT the) (NN sea))))))) (. .))",6.0,76,Did the man escape Peter\'s attempt to attack?,Yes,No,1,4,Ġupon,1.0,0,1.0,True
3,"Seeing Peter slowly advancing upon him through the air with dagger poised, he sprang upon the bulwarks to cast himself into the sea.",False,"(S (S (VP (VBG Seeing) (S (NP (NNP Peter)) (VP (ADVP (RB slowly)) (VBG advancing) (PP (IN upon) (NP (PRP him))) (PP (IN through) (NP (DT the) (NN air))) (PP (IN with) (S (NP (NN dagger)) (VP (VBN poised)))))))) (, ,) (NP (PRP he)) (VP (VBD sprang) (PP (IN upon) (NP (DT the) (NNS bulwarks))) (S (VP (TO to) (VP (VB cast) (NP (PRP himself)) (PP (IN into) (NP (DT the) (NN sea))))))) (. .))",6.0,76,Did the man escape Peter\'s attempt to attack?,Yes,No,1,5,Ġhim,1.0,0,1.0,True
3,"Seeing Peter slowly advancing upon him through the air with dagger poised, he sprang upon the bulwarks to cast himself into the sea.",False,"(S (S (VP (VBG Seeing) (S (NP (NNP Peter)) (VP (ADVP (RB slowly)) (VBG advancing) (PP (IN upon) (NP (PRP him))) (PP (IN through) (NP (DT the) (NN air))) (PP (IN with) (S (NP (NN dagger)) (VP (VBN poised)))))))) (, ,) (NP (PRP he)) (VP (VBD sprang) (PP (IN upon) (NP (DT the) (NNS bulwarks))) (S (VP (TO to) (VP (VB cast) (NP (PRP himself)) (PP (IN into) (NP (DT the) (NN sea))))))) (. .))",6.0,76,Did the man escape Peter\'s attempt to attack?,Yes,No,1,6,Ġthrough,1.0,0,1.0,True
3,"Seeing Peter slowly advancing upon him through the air with dagger poised, he sprang upon the bulwarks to cast himself into the sea.",False,"(S (S (VP (VBG Seeing) (S (NP (NNP Peter)) (VP (ADVP (RB slowly)) (VBG advancing) (PP (IN upon) (NP (PRP him))) (PP (IN through) (NP (DT the) (NN air))) (PP (IN with) (S (NP (NN dagger)) (VP (VBN poised)))))))) (, ,) (NP (PRP he)) (VP (VBD sprang) (PP (IN upon) (NP (DT the) (NNS bulwarks))) (S (VP (TO to) (VP (VB cast) (NP (PRP himself)) (PP (IN into) (NP (DT the) (NN sea))))))) (. .))",6.0,76,Did the man escape Peter\'s attempt to attack?,Yes,No,1,7,Ġthe,1.0,0,1.0,True
3,"Seeing Peter slowly advancing upon him through the air with dagger poised, he sprang upon the bulwarks to cast himself into the sea.",False,"(S (S (VP (VBG Seeing) (S (NP (NNP Peter)) (VP (ADVP (RB slowly)) (VBG advancing) (PP (IN upon) (NP (PRP him))) (PP (IN through) (NP (DT the) (NN air))) (PP (IN with) (S (NP (NN dagger)) (VP (VBN poised)))))))) (, ,) (NP (PRP he)) (VP (VBD sprang) (PP (IN upon) (NP (DT the) (NNS bulwarks))) (S (VP (TO to) (VP (VB cast) (NP (PRP himself)) (PP (IN into) (NP (DT the) (NN sea))))))) (. .))",6.0,76,Did the man escape Peter\'s attempt to attack?,Yes,No,1,8,Ġair,1.0,0,1.0,True
3,"Seeing Peter slowly advancing upon him through the air with dagger poised, he sprang upon the bulwarks to cast himself into the sea.",False,"(S (S (VP (VBG Seeing) (S (NP (NNP Peter)) (VP (ADVP (RB slowly)) (VBG advancing) (PP (IN upon) (NP (PRP him))) (PP (IN through) (NP (DT the) (NN air))) (PP (IN with) (S (NP (NN dagger)) (VP (VBN poised)))))))) (, ,) (NP (PRP he)) (VP (VBD sprang) (PP (IN upon) (NP (DT the) (NNS bulwarks))) (S (VP (TO to) (VP (VB cast) (NP (PRP himself)) (PP (IN into) (NP (DT the) (NN sea))))))) (. .))",6.0,76,Did the man escape Peter\'s attempt to attack?,Yes,No,1,9,Ġwith,1.0,0,1.0,True
